1.793412449577847719e+09,-8.377092807622115652e+04,-2.987994092920992989e+06
-3.373074778946784139e+08,4.407253255372658372e+06,5.066213837136297952e+05
-3.372709669558257461e+08,-1.411844012772822939e+07,-8.552911282054516487e+05
-3.373119401582548618e+08,6.209347218466716819e+06,-2.559878986392275430e+06
-3.372712034285669327e+08,-1.403482163146450557e+07,-8.731145313382851891e+05
-3.372706419474618435e+08,-1.368633351459535398e+07,-4.487248194611630170e+05
-3.372712445383660197e+08,-1.390207366294560954e+07,-7.800628646892177640e+05
-3.372953780305790305e+08,6.158807923755038530e+06,5.392905993119471706e+06
-3.373175842171230912e+08,4.982821764142039232e+06,-2.642131583554909565e+06
-3.372763064469778538e+08,-8.015604800315280445e+06,1.537755952767725335e+06
-3.372898236873476505e+08,-6.741916044281486422e+06,-1.982678019158603624e+06
-3.372709612148301005e+08,-1.412989763178600371e+07,-8.537822347593423910e+05
-3.372958818407785892e+08,-4.412506765739568509e+06,-2.331590397534914315e+06
-3.373357457325365543e+08,1.290820968820221908e+07,-3.228363941960608587e+06
-3.372705814559337497e+08,-1.382045183997462876e+07,-4.942232282812602352e+05
-3.372711722203241587e+08,-1.403038048698866554e+07,-8.712658187202144181e+05
-3.372802063205428720e+08,-3.157910483896945603e+06,4.174567306871433742e+06
1.793403486353086233e+09,3.466389913379539270e+06,-3.442716714551715646e+06
-3.372722433558132052e+08,-1.362046193734905683e+07,-9.250026271062819287e+05
1.793420406851453781e+09,-3.857618873944095336e+06,-3.156278131040895823e+06
-3.372905524869061112e+08,-6.101005442796584219e+06,-1.830283945074114250e+06
-3.374021728422420621e+08,3.528309068341246992e+07,-8.985769772043261677e+06
-3.372911944487301111e+08,-5.782841812766944990e+06,-1.882200928466510726e+06
-3.372730968299119473e+08,-1.341542667243027687e+07,-9.443522106023392407e+05
1.793432072479144096e+09,9.441366337813208811e+05,4.347427470127723180e+06
-3.372991148648175597e+08,-3.365677271619325504e+06,-2.523805291833946016e+06
-3.372719370127201676e+08,-1.373570219501457550e+07,-9.274299374943242874e+05
-3.372604748373778462e+08,-5.132715725775752217e+06,8.334515473478084430e+06
-3.373052671251092553e+08,8.435881014303546399e+06,4.095913464599707630e+06
-3.373509378121679425e+08,1.497596762741939165e+07,-8.534400769898688421e+06
-3.372709789502206445e+08,-1.412774896824549139e+07,-8.585666723220344866e+05
-3.372718315823096037e+08,-1.379963006720203906e+07,-9.185173442369236145e+05
-3.372716126058411598e+08,-1.373749492267030105e+07,-8.328506370661949040e+05
-3.373641609449125528e+08,1.967898551467213407e+07,-9.749904647318685427e+06
-3.372710181991168857e+08,-1.410318726687109098e+07,-8.546746057249873411e+05
-3.372714744947835207e+08,-1.383454826778814383e+07,-9.205352844833424315e+05
-3.375041822140601277e+08,7.343905329118658602e+07,-1.534541228460589983e+07
1.793396779578879833e+09,8.872877939746383578e+06,-1.727190565218389733e+06
-3.372894984469425082e+08,-7.148699153982158750e+06,-2.075612857111272169e+06
-3.372900229612240791e+08,-6.895831358129577711e+06,-2.054625765391400084e+06
-3.372709890826740861e+08,-1.379866807183219492e+07,-6.163488786298899213e+05
-3.372918462399296165e+08,-6.085186602262755856e+06,-1.991679979629527079e+06
-3.372715362984129190e+08,-1.389907938772943430e+07,-8.905714102262178203e+05
-3.373112895163832903e+08,1.297039874371090159e+07,5.538083345185801387e+06
-3.372734521882452965e+08,-1.317882815443897247e+07,-1.008567859472041950e+06
-3.372926144105010033e+08,-5.681954537446538918e+06,-2.212031457229300402e+06
-3.373068717517049313e+08,-5.513483156709637260e+05,-3.059309855674816761e+06
-3.372910901313161850e+08,-6.331527841412428766e+06,-2.084303749955869280e+06
-3.373023773583889008e+08,1.325886080781189026e+06,-2.919207310877789278e+05
-3.372710339301831722e+08,-1.410554380116669461e+07,-8.627873864830260864e+05
-3.372886081231347322e+08,-6.108876585560836829e+06,-9.801408630104202311e+05
-3.372779435080955029e+08,-6.277932876753356308e+06,2.600677505229182541e+06
1.793421651346933603e+09,-9.534963390726117417e+06,-6.934930320975851268e+06
-3.372775932034270763e+08,2.001028984608817147e+06,8.122844892502527684e+06
-3.372710169721110463e+08,-1.409976533601070940e+07,-8.637819018671851372e+05
-3.372717921746596098e+08,-1.380863538744305633e+07,-9.145897512775306823e+05
-3.372798913634671569e+08,-7.464855860096491873e+06,1.069866869728441117e+06
-3.372717517460785508e+08,-1.382920774221966788e+07,-9.139917263871555915e+05
-3.372723326884632111e+08,-1.360770629036175087e+07,-9.425854402250109706e+05
-3.373004963732420206e+08,-2.966319088612795807e+06,-2.671571124493318610e+06
-3.372709033021677732e+08,-1.394371728972208686e+07,-7.070492926097789314e+05
1.793452823386702538e+09,2.634851871777437627e+06,1.272242249170386419e+07
-3.372708852699763775e+08,-1.416698292685749009e+07,-8.506527761125540128e+05
-3.373019942993344665e+08,-2.205910009143939242e+06,-2.827525040121027268e+06
-3.372708759477882385e+08,-1.416960290888470970e+07,-8.501309996235469589e+05
-3.372709225733019114e+08,-1.412779470050159283e+07,-8.512795499023216544e+05
1.793421666517430782e+09,-9.520819194154420868e+06,-6.919835758778141811e+06
-3.372721359749269485e+08,-1.365702479376220889e+07,-9.294267894707589876e+05
-3.372836561262665391e+08,-7.924895904726085253e+06,-8.321131117640835000e+05
-3.373192309660410881e+08,3.601887145783270244e+06,-5.313485231901098974e+06
1.793477926356804609e+09,6.612646906309739687e+06,2.418845074811065942e+07
1.793411911051730871e+09,1.799352087773876730e+06,-1.845432139795943163e+06
-3.372704849275154471e+08,-8.870690355336854234e+06,3.014478312246263027e+06
1.793442351061015844e+09,1.136636463074202836e+07,1.558146441804072075e+07
-3.373200539308212996e+08,4.349060212821244262e+06,-5.177687818815533072e+06
-3.372710159022513032e+08,-1.409407114715414494e+07,-8.399975502049141796e+05
-3.372712044542567730e+08,-1.393582879055596143e+07,-7.905360577470203862e+05
-3.372741508661722541e+08,-1.286502658926806413e+07,-1.033893479560213862e+06
-3.372685526879425049e+08,2.150306175124193251e+05,1.052730473050906323e+07
-3.372709412866392136e+08,-1.412939353771027550e+07,-8.542091615563498344e+05
-3.372752274476011395e+08,-9.229222843778023496e+06,1.290216330327003496e+06
1.793437301416927099e+09,9.704710221515052021e+06,1.266809643965756334e+07
1.793501551254643679e+09,4.827015902430557646e+06,3.087581665405454859e+07
1.793418503192833662e+09,-4.940228271411757451e+05,-1.301501029640861554e+06
-3.372837776208784580e+08,-5.381974732525979169e+06,1.300055796782502905e+06
1.793417159420399189e+09,7.230291190809090622e+06,3.950450951329795644e+06
-3.372836938654562235e+08,-3.946789515024948400e+06,2.359070984088532161e+06
1.793418307809353590e+09,-2.827608106285355054e+06,-3.109915202912403736e+06
-3.372710186523596048e+08,-1.396303155433602445e+07,-7.730742645490990253e+05
-3.372847546397428513e+08,-7.241828994747922756e+06,-5.951285605979405809e+05
-3.373149878485184312e+08,3.996721627057068516e+06,-2.668155982523966581e+06
-3.374424795136114359e+08,4.812078575074011087e+07,-1.710454405513007566e+07
-3.372771635645771027e+08,-6.884005058722620830e+06,2.418368225909089204e+06
-3.372717380950003266e+08,-1.365978012994978949e+07,-8.146135479811741970e+05
-3.373070769036335349e+08,3.950686678837064392e+04,-2.798813048599669244e+06
-3.373863564195734859e+08,3.145252778002808988e+07,-8.402612720719134435e+06
-3.372709561793249249e+08,-1.398845868328185752e+07,-7.562132009238195606e+05
-3.372708882855431437e+08,-1.414614469170631282e+07,-8.532227169110642280e+05
-3.372911724715819955e+08,-6.181970243140764534e+06,-1.899477033347859513e+06
1.793421882847870111e+09,1.759808851930213277e+05,3.458402234208223526e+05
-3.372710319235877395e+08,-1.409698711495996825e+07,-8.635439542904081754e+05
-3.372709379165243506e+08,-1.411335818597711250e+07,-8.381082024493463105e+05
-3.372821645276069045e+08,-8.748968663944570348e+06,-7.246107934272750281e+05
-3.372940457746406794e+08,-2.428601428296895232e+06,-1.363279893821802398e+05
-3.372882968886957169e+08,1.794704567859110981e+07,1.626108768090026826e+07
-3.372879357758739591e+08,-6.565993179036975838e+06,-1.083325869011734147e+06
-3.372964979285140038e+08,-4.276669656567425467e+06,-2.334362081195665989e+06
-3.377734049306305647e+08,1.745691564458273053e+08,-3.150558499211479351e+07
-3.372715931179565787e+08,-1.389053898353619687e+07,-9.002480143220500322e+05
-3.372716233014948368e+08,-1.381764481620590389e+07,-8.618347246812734520e+05
-3.372711568867801428e+08,-1.401963829268347472e+07,-8.473178756144751096e+05
-3.372714261956739426e+08,-1.392218195556708984e+07,-8.897868690967893926e+05
-3.372941215499791503e+08,-5.050994504063104279e+06,-2.077804423750027549e+06
-3.372709384992490411e+08,-1.413815515021874942e+07,-8.556385372072855243e+05
-3.372709184389684796e+08,-1.409629278258265555e+07,-8.320618717286485480e+05
-3.372881396394304037e+08,-7.290985177653237246e+06,-1.915962312084539095e+06
-3.372878934551140666e+08,4.664742719151415862e+06,7.105333788187021390e+06
-3.372928501615036130e+08,-5.662670141946713440e+06,-2.143903817926794291e+06
-3.372917644481297135e+08,-5.003885492140087299e+06,-1.238442570133847184e+06
-3.372801162821385860e+08,-1.066225687165635079e+07,-1.500012232521338854e+06
-3.372905132274380326e+08,-6.525334072893445380e+06,-2.031555212384433253e+06
-3.372720789951807857e+08,-1.342453946015075594e+07,-8.052622376251834212e+05
-3.372895932365590334e+08,-6.711509936250939034e+06,-1.991214820541167399e+06
-3.372710109005717635e+08,-1.378177992429522239e+07,-6.153293090573543450e+05
-3.372949423449509144e+08,-4.736228088149085641e+06,-2.106646819842168130e+06
-3.372710583988585472e+08,-1.407904560146104544e+07,-8.638885220907730982e+05
-3.372709854434342980e+08,-1.410900952037518285e+07,-8.622618378995041130e+05
-3.373436886504794955e+08,1.358595668307233043e+07,-5.145753536404795945e+06
-3.372926971531429291e+08,-4.166369464370215777e+06,-1.272629460242208326e+06
-3.372849411748213768e+08,-8.485543934829389676e+06,-1.602236843596953433e+06
-3.373085186307750940e+08,-3.830876697009544296e+04,-3.179641824777254369e+06
1.793421741768714428e+09,-9.197216715051000938e+06,-6.659961597997599281e+06
-3.372714132894906998e+08,-1.375170197491514497e+07,-7.373176074856610503e+05
-3.372715755713181496e+08,-1.381301484454171546e+07,-9.088717088014193578e+05
1.793422810005254030e+09,-2.202787718425857020e+04,4.773862531846669153e+05
-3.372884619529140592e+08,-6.492868991070089862e+06,-1.148512342615084723e+06
-3.372715623603393435e+08,-1.387929818243460357e+07,-8.941253765017256374e+05
-3.372900040171096921e+08,-4.778334971618058160e+06,-5.293270710358114447e+05
-3.372709499355307817e+08,-1.413864012244415842e+07,-8.561064303296754370e+05
-3.372708893076953292e+08,-1.412589287227935717e+07,-8.450514219858784927e+05
-3.372708750993303061e+08,-1.416984136625597440e+07,-8.500835101946940413e+05
-3.372935478580172658e+08,-5.552281307366702706e+06,-2.196941608534446452e+06
-3.372710536047464013e+08,-1.409964427303596027e+07,-8.643012289531930583e+05
-3.372738733635704517e+08,-8.572392735242528841e+06,2.010669874840108678e+06
-3.375883296655883789e+08,1.057687800100497752e+08,-1.805007689892048761e+07
-3.372954409098674655e+08,-5.235917694975155406e+06,-3.225605532984871417e+06
-3.373052725583301783e+08,-1.076975738714963896e+06,-3.252686419169531204e+06
-3.372944832418041229e+08,-4.886855288551067933e+06,-2.167491580099690706e+06
1.793421578508375645e+09,-9.469425848553407937e+06,-6.910457293587468565e+06
-3.372960207848508954e+08,-1.615935791992766317e+06,-4.920283572307272698e+04
-3.372900820358600616e+08,-6.765978625200451352e+06,-2.058225345826012548e+06
-3.373027214862327576e+08,-7.380814967360472074e+05,-1.830615364586595912e+06
1.793418114633211374e+09,3.370358475311076734e+06,1.422760398419553414e+06
-3.372957343693417311e+08,-3.475586905671104323e+06,-1.537403021371037001e+06
1.793408020086321831e+09,1.442021557229845226e+07,6.182959509277906269e+06
-3.372709384282541275e+08,-1.414071796050157584e+07,-8.537016149118447211e+05
-3.372662389926810861e+08,-2.571328012620938476e+06,9.086798031611979008e+06
-3.374593863765014410e+08,5.427849957749518752e+07,-1.877642111459562927e+07
-3.377770220629563928e+08,3.405445499823916554e+08,9.056649809974700212e+07
-3.373007496847193837e+08,1.646874062617508881e+07,1.008658188154243678e+07
-3.372796000157032013e+08,-7.095070762323576026e+06,1.408340257372447988e+06
-3.372910012933868170e+08,-4.549245110874650069e+06,-8.227133715761733474e+05
-3.372958038196266890e+08,-4.228751614578767680e+06,-2.382080589596740436e+06
-3.373052145254540443e+08,2.146523928572286293e+07,1.347366195493458211e+07
-3.372727126019819975e+08,-1.345423513293861225e+07,-9.661190597265973920e+05
-3.373062483819044828e+08,-8.341648001727481605e+05,-3.223675292392048519e+06
-3.372926625200576186e+08,-5.864420583335408941e+06,-2.169495118130655494e+06
-3.372715768164690733e+08,-1.389533493742921948e+07,-8.972833317882817937e+05
-3.372710535000962615e+08,-1.409969575594603270e+07,-8.634416905213674763e+05
-3.372712453577268124e+08,-1.391604647588140890e+07,-8.063651732500200160e+05
-3.372886670943898559e+08,-7.254679132367518730e+06,-1.893946761475491337e+06
1.793415057006277800e+09,7.117250527463055216e+06,3.201330176426459104e+06
-3.372964456599012613e+08,-4.883023912576073781e+06,-3.227568333355611190e+06
-3.372909592258195281e+08,-6.422971244483385235e+06,-2.117654547152409330e+06
-3.372951763624052405e+08,-4.784796522729491815e+06,-2.279891322519421577e+06
-3.372960706771934628e+08,1.345181556994914310e+06,1.191036963420110755e+06
-3.372708776926472187e+08,-1.416572786078556627e+07,-8.505017990926529747e+05
-3.375304759056431651e+08,1.132880848071826249e+08,2.790920979762653820e+06
-3.373124655170342922e+08,1.662429536414446682e+07,7.845527377616348676e+06
-3.372711346644929647e+08,-1.384551539597673714e+07,-7.175496824312409153e+05
1.793415787312262535e+09,3.979411861450870521e+06,1.095748299944483442e+06
-3.372712706843166947e+08,-1.401157563833161071e+07,-8.956222706175651401e+05
-3.372817008914930224e+08,-1.049346345587076433e+07,-1.306146404771134257e+06
-3.373011682700149417e+08,3.606597836378462147e+06,2.128239062908524182e+06
-3.372709977107694149e+08,-1.411667520214627683e+07,-8.576491802650452591e+05
-3.372713306545143127e+08,-1.396315966855782084e+07,-8.741113528163871961e+05
-3.372816882215758562e+08,-7.476883863925446756e+06,4.485335344711389625e+05
-3.372710218686223030e+08,-1.410255619261012971e+07,-8.568529219021329191e+05
-3.372713170844007730e+08,-1.394754714090458490e+07,-8.388212312500367407e+05
-3.372710419791840315e+08,-1.405532196880568378e+07,-8.598993168932175031e+05
-3.372721082636357546e+08,-1.361953758922925033e+07,-9.409868006344713503e+05
1.793421602556658983e+09,-9.522109590168248862e+06,-6.941633671887869015e+06
1.793428341520363569e+09,3.311948063378249854e+07,2.704886146212290227e+07
-3.372721768226071596e+08,-1.365075480549007840e+07,-9.382635164051699685e+05
-3.372810046141743064e+08,-7.890534306392577477e+06,3.744050041899650823e+05
-3.372720433168869019e+08,-1.368807762595469505e+07,-9.291352230449886993e+05
1.793421600938882589e+09,-9.510113493274232373e+06,-6.935832895380785689e+06
-3.372713028107598424e+08,-1.376882828595352359e+07,-7.014292197361595463e+05
-3.372708786642174721e+08,-1.389189041129145026e+07,-6.765065582009369973e+05
-3.372720600399896502e+08,-1.370683755732349865e+07,-9.333368909140906762e+05
-3.372871019845030308e+08,-8.280799090487758629e+06,-2.371148614598735701e+06
1.793409232537413836e+09,1.296326263102182420e+06,-3.145376086186422035e+06
-3.373455151857772470e+08,1.292635189898222499e+07,-8.047240266079152003e+06
-3.376188866506641507e+08,2.188814734523684382e+08,5.447844899532923847e+07
-3.372713258182777762e+08,-1.399015170736745372e+07,-8.790712803145450307e+05
-3.372783560874938369e+08,-8.338007848086707294e+06,8.503010542398372199e+05
-3.372912044135622382e+08,5.589772271680921549e+05,2.700346529717088677e+06
-3.372875065936513543e+08,-7.809659670099534094e+06,-1.898585762390154647e+06
-3.373215728103292584e+08,5.140005433803737164e+06,-3.923577316406963393e+06
1.793421632983244896e+09,-9.528679145408777520e+06,-6.936753247008048929e+06
-3.372709967602227926e+08,-1.405589662233346514e+07,-8.479998251546543324e+05
-3.372915336807837486e+08,-6.093193658113579266e+06,-1.920357072287560906e+06
-3.372716762362217307e+08,-1.384961486768906750e+07,-8.996440989424940199e+05
-3.372956869845341444e+08,4.007941909264518879e+06,4.128548578147780150e+06
1.793439493776442289e+09,-4.571438075322951190e+06,2.786341040294114500e+06
1.793380212519317865e+09,1.133174503004441410e+07,-5.672516987386252731e+06
-3.373036295805974007e+08,-1.335305548062917311e+06,-2.940929208048478235e+06
-3.373457408891080022e+08,1.472465972236449644e+07,-5.481039988729939796e+06
1.793418515987075329e+09,-6.617868151627959451e+05,-1.415239290609720629e+06
1.793421502244916201e+09,-9.427308621222652495e+06,-6.926263632796994410e+06
-3.372710908458812833e+08,-1.406572658014361002e+07,-8.663313081887527369e+05
-3.372709582410662174e+08,-1.412652355458130687e+07,-8.585861364421743201e+05
-3.372904772514714599e+08,-4.280632298290401697e+06,-4.700099790958038066e+05
-3.372905411129172444e+08,-6.667155184448882937e+06,-2.022044069325064309e+06
-3.372713335964114070e+08,-1.396410694711621292e+07,-8.898782364172633970e+05
1.793516183848573923e+09,6.324960443869964220e+06,3.698631589657720178e+07
-3.372709569821898937e+08,-1.411481052232610062e+07,-8.529921815217258409e+05
-3.373014654022120237e+08,1.901663698301215423e+06,-9.816468134483781178e+05
-3.372879778272995353e+08,-7.950956728730174713e+06,-2.503235077296902891e+06
-3.372909443452442884e+08,-6.308189166474461555e+06,-1.960901389698638115e+06
1.793421124560704470e+09,-9.316762003081789240e+06,-6.965350051317490637e+06
-3.372977437489025593e+08,-3.781483321780018508e+06,-2.468828557346508838e+06
-3.372981073091538548e+08,-3.796715188555427827e+06,-2.509536885667734314e+06
1.793420015567371368e+09,-8.223348614124353975e+06,-6.557742058649656363e+06
-3.372779097992250323e+08,-6.924568296367143281e+06,2.136306333054693881e+06
-3.372709793129720092e+08,-1.411706837340418994e+07,-8.511854291910497705e+05
-3.372872288996875286e+08,-7.791051389965235256e+06,-1.777314990580523154e+06
1.793421637487687826e+09,-9.542409716596839949e+06,-6.944357164839126170e+06
1.793421580031826019e+09,-9.517082483826283365e+06,-6.946729632871428505e+06
-3.372719606467367411e+08,-1.369298296024054289e+07,-9.202853130277392920e+05
-3.372783047424668670e+08,-4.517126747190168127e+06,3.687740919125118293e+06
-3.372910755047819614e+08,5.821451006755156443e+06,7.102299067378254607e+06
1.793421396202728987e+09,-9.403721047831796110e+06,-6.931487602038226090e+06
-3.372916748012340069e+08,-6.113021650117823854e+06,-2.153524708414353430e+06
-3.372720856195742488e+08,-1.365721449977053143e+07,-9.304270869935989613e+05
-3.372919022226480246e+08,-6.114338775309211574e+06,-2.177117059985362925e+06
-3.372962706240041256e+08,7.081301881652332842e+07,5.683074650970254093e+07
-3.372789806700400114e+08,-8.932559518360869959e+06,-2.059812632415926055e+04
-3.372833077612265348e+08,7.560550187934239395e+06,9.995707385972293094e+06
-3.372720784306433201e+08,-1.367491029698202386e+07,-9.452934583128389204e+05
-3.372920919673844576e+08,-6.149679636677600443e+06,-2.195520644080792554e+06
1.793429580732719660e+09,1.112204068709828146e+07,1.110112150455828942e+07
-3.372990636897663474e+08,-2.773184928980130702e+06,-2.041147244327665074e+06
1.793421312391772032e+09,-9.268937620932936668e+06,-6.854613886436842382e+06
-3.372719684982405305e+08,-1.375578392256774008e+07,-9.173181313597970875e+05
-3.372716165158310533e+08,-1.386858185010032170e+07,-9.318643068054380128e+05
-3.373066538851915002e+08,6.947031270942202536e+05,-2.446056180679888465e+06
-3.372723837249858975e+08,-1.358950606470173225e+07,-9.609828020772374002e+05
-3.372709252574328184e+08,-1.414191494569321349e+07,-8.539701545828378294e+05
-3.372812190386292338e+08,-8.149907002576956525e+06,1.135952923946414667e+05
-3.372716136193907261e+08,-1.379683003504889086e+07,-8.449422905578473583e+05
-3.372840342861188650e+08,-8.819678849374637008e+06,-1.426407841974974144e+06
-3.372709946847431064e+08,-1.411504992968954891e+07,-8.612260377529721009e+05
-3.372809655785847306e+08,-4.989591342328412458e+06,1.838614379097906873e+06
1.793412650520144701e+09,6.169214689430272207e+06,1.628012148656131001e+06
-3.372958464444816113e+08,5.665700840856428258e+06,5.358500444388456643e+06
1.793417018651601315e+09,6.709913499690569006e+05,-9.457701313826988917e+05
-3.372709012769874930e+08,-1.415677840315103717e+07,-8.520926864559008973e+05
-3.372995321857550740e+08,-2.277409782917750534e+06,-2.701464682393577415e+06
-3.373636153793082833e+08,5.560704782801251858e+07,1.879546103692414239e+07
-3.372885563418406844e+08,1.636663929908926366e+06,4.598175627340650186e+06
-3.372871138549808860e+08,-7.298801560260330327e+06,-1.499917524529224029e+06
-3.372716100288607478e+08,-1.386665435512319580e+07,-8.974704103148466675e+05
-3.372716339016395211e+08,-1.380867362208965234e+07,-8.986901360986981308e+05
-3.372712370649979711e+08,-1.400832171356428415e+07,-8.773853692393839592e+05
1.793419326703615904e+09,1.180104962500114366e+07,8.093661797579883598e+06
-3.372710641234214306e+08,-1.397704485093806870e+07,-7.743669178677011514e+05
-3.372709962657051086e+08,-1.409598114212283306e+07,-8.556846809845395619e+05
-3.372792961543647051e+08,-1.079315522912997194e+07,-1.386439544840351678e+06
-3.372728657267498970e+08,-1.323651754590228945e+07,-9.462603410094624851e+05
1.793420777877060413e+09,-9.160947873035360128e+06,-6.953977721318127587e+06
-3.372709823161698580e+08,-1.412469445852949470e+07,-8.583800246775395935e+05
1.793409005049383640e+09,1.057852683094536699e+07,3.596218290509489365e+06
-3.372709612277334332e+08,-1.413238888675199635e+07,-8.609693299482759321e+05
-3.372723014552851915e+08,-1.362123264098023809e+07,-9.403579897404914955e+05
-3.372708933410804868e+08,-1.412674858595840074e+07,-8.557869709937659791e+05
1.793423335638955116e+09,4.758402794256843626e+06,4.212303647446572781e+06
-3.372924836778061986e+08,-5.980995764740949497e+06,-2.156170162808135618e+06
-3.374362919412499070e+08,4.584272654103060067e+07,-1.629722193674874865e+07
-3.372802169003604054e+08,-7.222317604921405204e+06,9.723825733027040260e+05
-3.372737093697749972e+08,-1.302930168993841857e+07,-1.026726468045084854e+06
-3.372712900686056614e+08,-1.392129705290348828e+07,-8.357934702349668369e+05
-3.373123480115097165e+08,2.232156268324026838e+06,-3.497958303003635723e+06
-3.372828136540301442e+08,1.956013572711792216e+07,1.989139625816097856e+07
-3.372707599958877563e+08,-1.413468247920596041e+07,-8.303385015829165932e+05
-3.372713142248522043e+08,-1.398967860791774653e+07,-8.786771225920190336e+05
-3.372883916986343265e+08,-6.998443121690116823e+06,-1.575464568229093915e+06
-3.372719346724267602e+08,-1.375926935472264513e+07,-9.228072998024976114e+05
-3.372719680403363705e+08,-1.358228747318420745e+07,-7.916104295437788824e+05
-3.372693731342675686e+08,-1.025429648740399256e+07,2.363258427142725792e+06
-3.372716551149696112e+08,-1.387015594331897423e+07,-9.005486263815365965e+05
-3.373260834039571285e+08,1.906257189514382184e+07,5.015249856261939742e+06
-3.372738989445180297e+08,-1.301828230476407707e+07,-1.059413837513449835e+06
-3.372826794899627566e+08,-6.651552762922660448e+06,6.713227672815412516e+05
-3.372671953028430939e+08,-9.221352316664982936e+04,1.022610479547051713e+07
-3.372855299470939636e+08,-7.074452929670077749e+06,-6.194434628212001408e+05
-3.372735621295585632e+08,-1.314846202195447497e+07,-1.038334161667087348e+06
-3.377730090045498013e+08,1.743932486008580327e+08,-3.271740111678305641e+07
-3.372868446068485975e+08,-7.761037340757424943e+06,-1.773191246566119604e+06
-3.372859121502000690e+08,-7.205735505427195691e+06,-9.501727372051789425e+05
-3.373409892284912467e+08,1.800130739202572405e+07,-1.453263407238979591e+06
-3.372994207191589475e+08,-2.347024847769803833e+06,-1.904347638405359816e+06
-3.372713171613671184e+08,-1.394734588987436891e+07,-8.758281038514295360e+05
-3.372714186291784048e+08,-1.396021410506710410e+07,-8.916216086755733704e+05
-3.372717011323950887e+08,-1.382718315736744553e+07,-9.079666965777805308e+05
-3.374196314269031882e+08,4.162950329039013386e+07,-9.979174152133014053e+06
-3.372722918278231621e+08,-1.363273308488839865e+07,-9.559025929677099921e+05
-3.372714439221274257e+08,-1.373354460321017355e+07,-7.357350317434165627e+05
-3.375588441775985360e+08,1.921596085157482624e+08,5.609838653161177784e+07
-3.372510165595523119e+08,-1.894300730778292753e+06,1.488557159326738678e+07
-3.372762545836195946e+08,-9.980383298823559657e+06,1.977251731401852740e+05
1.793428296988486290e+09,2.610116463457603531e+05,2.599885508432182483e+06
-3.372642549232673645e+08,-2.982823853770020418e+06,9.087965074582988396e+06
-3.372837804117073417e+08,-9.210608044098528102e+06,-1.642716929225637345e+06
-3.372727675328655243e+08,-3.612473633337972220e+06,6.176392795099352486e+06
-3.372709220693787932e+08,-1.413735821444332972e+07,-8.539672175105455099e+05
-3.372719712203385830e+08,-1.373952690813723020e+07,-9.197572660751870135e+05
-3.372862527447772026e+08,-7.775169424759287387e+06,-1.640299179797465680e+06
1.793417673327069759e+09,-5.623597581534121186e+06,-5.388379400126804598e+06
1.793421165019297361e+09,-9.341678308379484341e+06,-6.956124260045115836e+06
-3.372956169515629411e+08,-4.690825815234340727e+06,-2.344172830666609108e+06
-3.373535793382337689e+08,1.742119891476444155e+07,-5.875234170822533779e+06
-3.372715178166833520e+08,-1.390477656118054129e+07,-8.864447186762340134e+05
-3.372882369748226404e+08,-6.537174995161508210e+06,-1.662970705501748482e+06
-3.372868755295213461e+08,1.694897762354674749e+06,5.451369233728206716e+06
-3.372713620378594995e+08,-1.396898343282215297e+07,-8.874518863410144113e+05
-3.372710042743181586e+08,-1.411365385027757101e+07,-8.582111787880812772e+05
-3.373137347804493308e+08,3.313903183103078511e+06,-2.646176614061995409e+06
-3.372709854235797524e+08,-1.412138316483684815e+07,-8.592736946252129273e+05
-3.373382409704182744e+08,1.053493095539643988e+07,-7.166668290741316043e+06
-3.372710348119252324e+08,-1.407757243908443116e+07,-8.544211096892898204e+05
-3.372639197487630248e+08,-1.192718669019551389e+07,3.351268626898720860e+06
-3.372917645446131229e+08,-5.003844408433414996e+06,-1.238435557485098252e+06
-3.372935507199434638e+08,-1.879774496223948430e+06,-1.291043286783808726e+05
1.793411755576586962e+09,8.521661817338972469e+04,-3.170825849433592986e+06
-3.372706585754614472e+08,-1.400907856677971780e+07,-6.754491605079324218e+05
-3.372706329094025493e+08,-8.672277785224050283e+06,3.317151415393325966e+06
-3.372925606164814234e+08,-4.736363223534503020e+06,-1.341135508375545731e+06
-3.372713654052616954e+08,-1.392645654500905238e+07,-8.879431332875769585e+05
-3.372869594412782788e+08,-7.842841160231431946e+06,-1.854084094201446278e+06
-3.372825759104899764e+08,-6.612896901782766916e+06,7.781899107254850678e+05
-3.372616596355232596e+08,-4.386953992891972885e+06,9.542295201731231064e+06
-3.372711402725237608e+08,-1.405295882523225620e+07,-8.636552565263558645e+05
-3.372894695085437894e+08,-6.406858877065936103e+06,-1.564582620464595733e+06
-3.372708777148324847e+08,-1.416910628468151577e+07,-8.502299036730056396e+05
-3.373973174612479210e+08,3.469791572203230858e+07,-8.219063016725953668e+06
1.793417970214159012e+09,4.244295345180658624e+06,1.975019679344881792e+06
1.793421607338995934e+09,-9.323123014262272045e+06,-6.796715031659522094e+06
-3.372820585888968706e+08,-5.606113620845172554e+06,1.712884339208225021e+06
-3.372704145671867728e+08,-1.372380364407227933e+07,-3.755553520264344988e+05
-3.372857317333101034e+08,-8.298492452260005288e+06,-1.697043939799241954e+06
1.793439583289374828e+09,3.144324008994402830e+06,8.538342081952199340e+06
-3.373329509829063416e+08,9.997616082375641912e+06,-5.491555554430946708e+06
1.793421978647317171e+09,-8.888818067127993330e+06,-6.350563514036840759e+06
